ID,Gender,Race,Age_at_Release,Gang_Affiliated,Supervision_Risk_Score_First,Supervision_Level_First,Education_Level,Dependents,Prison_Offense,Prison_Years,Prior_Arrest_Episodes_Felony,Prior_Arrest_Episodes_Misd,Prior_Arrest_Episodes_Violent,Prior_Arrest_Episodes_Property,Prior_Arrest_Episodes_Drug,Prior_Arrest_Episodes_PPViolationCharges,Prior_Arrest_Episodes_DVCharges,Prior_Arrest_Episodes_GunCharges,Prior_Conviction_Episodes_Felony,Prior_Conviction_Episodes_Misd,Prior_Conviction_Episodes_Viol,Prior_Conviction_Episodes_Prop,Prior_Conviction_Episodes_Drug,Prior_Conviction_Episodes_PPViolationCharges,Prior_Conviction_Episodes_DomesticViolenceCharges,Prior_Conviction_Episodes_GunCharges,Prior_Revocations_Parole,Prior_Revocations_Probation,Condition_MH_SA,Condition_Cog_Ed,Condition_Other,Violations_ElectronicMonitoring,Violations_Instruction,Violations_FailToReport,Violations_MoveWithoutPermission,Delinquency_Reports,Program_Attendances,Program_UnexcusedAbsences,Residence_Changes,Avg_Days_per_DrugTest,DrugTests_THC_Positive,DrugTests_Cocaine_Positive,DrugTests_Meth_Positive,DrugTests_Other_Positive,Percent_Days_Employed,Jobs_Per_Year,Employment_Exempt
6316,M,BLACK,33-37,FALSE,4,Standard,High School Diploma,0,Violent/Non-Sex,1-2 years,5,0,2,0,2,1,FALSE,FALSE,0,1,FALSE,0,2 or more,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,,,,,,0.078096948,0.327872531,FALSE
15467,M,BLACK,28-32,FALSE,4,Standard,High School Diploma,0,Violent/Non-Sex,Less than 1 year,7,6 or more,0,4,3,5 or more,FALSE,FALSE,3 or more,2,FALSE,3 or more,2 or more,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,0,1,,,,,,0,0,FALSE
14407,M,WHITE,33-37,FALSE,4,Standard,High School Diploma,0,Violent/Non-Sex,Less than 1 year,3,6 or more,1,1,1,2,FALSE,FALSE,1,4 or more,FALSE,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,0,0,,,,,,0.040650407,1,FALSE
21726,M,WHITE,28-32,FALSE,4,Standard,High School Diploma,1,Drug,1-2 years,1,4,3 or more,0,1,1,TRUE,FALSE,0,1,TRUE,0,0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,81.5,0,0,0,0,1,2.240797546,FALSE
24695,M,BLACK,28-32,FALSE,4,Standard,High School Diploma,1,Drug,Less than 1 year,1,6 or more,2,0,2,0,FALSE,FALSE,0,1,FALSE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,,,,,,0,0,FALSE
23812,M,BLACK,33-37,FALSE,4,Standard,High School Diploma,1,Drug,Less than 1 year,3,6 or more,1,1,4,2,FALSE,FALSE,3 or more,4 or more,TRUE,1,2 or more,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,,,,,,0,0,FALSE
5558,M,WHITE,43-47,FALSE,4,Standard,High School Diploma,1,Other,1-2 years,5,3,0,0,5 or more,1,FALSE,FALSE,2,2,FALSE,0,2 or more,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,2,0,3 or more,49.20833333,0,0,0,0,0.950042337,0.309271804,FALSE
15944,M,BLACK,38-42,FALSE,4,Standard,High School Diploma,1,Other,Greater than 2 to 3 years,10 or more,4,1,2,3,5 or more,FALSE,FALSE,3 or more,3,FALSE,1,2 or more,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,1,0,1,,,,,,0.77672956,0.574292453,FALSE
4861,M,WHITE,48 or older,FALSE,4,Standard,High School Diploma,1,Property,Greater than 2 to 3 years,10 or more,6 or more,3 or more,5 or more,0,2,TRUE,TRUE,3 or more,2,FALSE,3 or more,0,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,,,,,,0,0,FALSE
20973,M,WHITE,43-47,FALSE,4,Standard,High School Diploma,1,Violent/Non-Sex,Greater than 2 to 3 years,7,6 or more,3 or more,3,1,1,TRUE,TRUE,2,1,TRUE,0,1,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,1,6,3 or more,0,48.33333333,0,0,0.083333336,0.083333336,0.646551724,0.629741379,FALSE
14811,M,BLACK,23-27,FALSE,4,Standard,High School Diploma,1,Violent/Non-Sex,Less than 1 year,2,4,0,0,0,1,TRUE,TRUE,0,1,FALSE,0,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,1,0,2,,,,,,0.891364903,2,FALSE
21860,M,BLACK,38-42,FALSE,4,Standard,High School Diploma,2,Drug,Less than 1 year,7,4,3 or more,0,3,5 or more,TRUE,FALSE,0,2,TRUE,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4,2,2,25.6,0,0,0,0,0.8984375,0.713378906,FALSE
16319,M,BLACK,43-47,FALSE,4,Standard,High School Diploma,2,Other,1-2 years,10 or more,5,3 or more,2,4,1,FALSE,TRUE,3 or more,3,TRUE,0,2 or more,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,1,0,0,274.8333333,0,0,0,0,0.68405094,0.221497878,FALSE
25766,M,WHITE,33-37,FALSE,4,Standard,High School Diploma,2,Property,1-2 years,1,4,1,2,0,0,FALSE,FALSE,1,2,FALSE,2,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,1,1,0,206.4,0,0,0,0,0,0,FALSE
1044,M,BLACK,48 or older,FALSE,4,Standard,High School Diploma,2,Property,Greater than 2 to 3 years,3,5,0,2,0,2,FALSE,FALSE,1,2,FALSE,1,0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,3,0,3 or more,,0,0.078431375,0,0,,,FALSE
13417,M,WHITE,33-37,FALSE,4,Standard,High School Diploma,2,Property,Less than 1 year,3,0,1,1,1,0,FALSE,FALSE,0,0,FALSE,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,10 or more,0,0,115.7142857,0,0,0,0,1,1.352777778,FALSE
4843,M,BLACK,38-42,FALSE,4,Standard,High School Diploma,2,Property,Less than 1 year,10 or more,4,0,5 or more,0,5 or more,FALSE,FALSE,3 or more,4 or more,FALSE,3 or more,0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,,,,,,0.680232558,1,FALSE
15771,M,BLACK,38-42,FALSE,4,Standard,High School Diploma,2,Property,Less than 1 year,10 or more,6 or more,1,2,5 or more,4,FALSE,FALSE,3 or more,3,FALSE,1,2 or more,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,,,,,,1,0.790584416,FALSE
20060,M,BLACK,28-32,FALSE,4,Standard,High School Diploma,2,Violent/Non-Sex,1-2 years,2,2,1,0,0,1,TRUE,TRUE,0,0,FALSE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,,0,0,0,0,,,FALSE
19291,M,BLACK,33-37,FALSE,4,Standard,High School Diploma,2,Violent/Non-Sex,1-2 years,2,1,2,0,0,0,FALSE,TRUE,1,1,TRUE,0,0,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,4 or more,0,0,1,,,,,,0.897689769,1,FALSE
5784,M,BLACK,38-42,FALSE,4,Standard,High School Diploma,2,Violent/Non-Sex,More than 3 years,2,2,1,0,1,0,TRUE,FALSE,0,1,TRUE,0,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,0,0,0,0,,,,,,0,0,FALSE
7324,M,WHITE,28-32,FALSE,4,Standard,High School Diploma,3 or more,Drug,1-2 years,3,0,1,1,0,0,FALSE,FALSE,0,0,FALSE,0,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,1,0,0,67,0,0,0,0,1,4,FALSE
833,M,BLACK,33-37,FALSE,4,Standard,High School Diploma,3 or more,Drug,1-2 years,9,2,1,0,5 or more,2,FALSE,FALSE,2,0,FALSE,0,2 or more,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,,,,,,0,0,FALSE
9478,M,BLACK,48 or older,FALSE,4,Standard,High School Diploma,3 or more,Drug,1-2 years,4,6 or more,0,3,1,3,FALSE,FALSE,1,2,FALSE,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,,,,,,0.37630662,1,FALSE
4204,M,BLACK,33-37,FALSE,4,Standard,High School Diploma,3 or more,Drug,Less than 1 year,4,4,0,0,5 or more,4,FALSE,FALSE,1,3,FALSE,0,2 or more,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,,,,,,1,1.942819149,FALSE
5415,M,BLACK,38-42,FALSE,4,Standard,High School Diploma,3 or more,Drug,Less than 1 year,5,2,1,2,2,1,FALSE,FALSE,2,2,FALSE,2,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,,,,,,0,0,TRUE
20253,M,BLACK,33-37,FALSE,4,Standard,High School Diploma,3 or more,Drug,More than 3 years,1,1,0,0,1,0,FALSE,FALSE,1,0,FALSE,0,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,,,,,,0.793300654,0.895220588,FALSE
1514,M,BLACK,33-37,FALSE,4,Standard,High School Diploma,3 or more,Other,1-2 years,8,6 or more,0,3,5 or more,5 or more,FALSE,FALSE,0,4 or more,FALSE,1,2 or more,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,0,6,0,1,46.94444444,0.111111112,0.055555556,0,0,0.404733728,0.432248521,TRUE
22221,M,BLACK,43-47,FALSE,4,Standard,High School Diploma,3 or more,Other,1-2 years,8,6 or more,1,5 or more,0,1,FALSE,TRUE,2,4 or more,FALSE,3 or more,0,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,2,2,0,,,,,,0.369230769,0.802747253,TRUE
22380,M,BLACK,38-42,FALSE,4,Standard,High School Diploma,3 or more,Other,Greater than 2 to 3 years,1,0,0,0,1,0,FALSE,FALSE,0,0,FALSE,0,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,8,0,1,105.8947368,0,0,0,0,0,0,FALSE
22891,M,BLACK,38-42,FALSE,4,Standard,High School Diploma,3 or more,Other,Greater than 2 to 3 years,3,4,0,0,1,0,FALSE,FALSE,0,1,FALSE,0,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,,0,0,0,0,,,TRUE
10184,M,BLACK,33-37,FALSE,4,Standard,High School Diploma,3 or more,Other,Less than 1 year,4,3,0,1,5 or more,1,FALSE,TRUE,2,3,FALSE,0,2 or more,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,1,,,,,,1,3,FALSE
22949,M,BLACK,38-42,FALSE,4,Standard,High School Diploma,3 or more,Other,More than 3 years,1,0,1,0,0,0,FALSE,TRUE,0,0,FALSE,0,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,5,2,0,493.2,0,0,0,0,0.648824006,0.148114355,FALSE
3824,M,WHITE,43-47,FALSE,4,Standard,High School Diploma,3 or more,Property,1-2 years,10 or more,6 or more,1,4,1,5 or more,TRUE,FALSE,3 or more,4 or more,FALSE,2,1,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,0,2,,,,,,1,1,FALSE
4030,M,WHITE,43-47,FALSE,4,Standard,High School Diploma,3 or more,Property,1-2 years,10 or more,6 or more,1,5 or more,1,2,FALSE,FALSE,3 or more,4 or more,FALSE,3 or more,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4,0,1,38.23076923,0,0,0,0,1,2.939637827,TRUE
931,M,BLACK,48 or older,FALSE,4,Standard,High School Diploma,3 or more,Property,Greater than 2 to 3 years,5,6 or more,0,5 or more,0,0,TRUE,FALSE,3 or more,4 or more,FALSE,3 or more,0,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,,,,,,0.957446809,1,FALSE
8176,M,BLACK,23-27,FALSE,4,Standard,High School Diploma,3 or more,Property,Less than 1 year,8,6 or more,1,5 or more,0,5 or more,TRUE,FALSE,1,4 or more,TRUE,2,0,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2,0,0,0,,,,,,0,0,FALSE
5537,M,WHITE,33-37,FALSE,4,Standard,High School Diploma,3 or more,Property,Less than 1 year,5,3,1,3,1,1,TRUE,FALSE,0,2,FALSE,2,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,3 or more,0,385,0,0,1,0,0.922077922,0.948701299,FALSE
4274,M,WHITE,38-42,FALSE,4,Standard,High School Diploma,3 or more,Property,Less than 1 year,4,5,3 or more,3,0,2,TRUE,FALSE,2,1,FALSE,2,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,2,,,,,,0,0.716176471,FALSE
5459,M,WHITE,38-42,FALSE,4,Standard,High School Diploma,3 or more,Property,Less than 1 year,3,6 or more,2,3,2,1,FALSE,FALSE,1,4 or more,FALSE,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,0,0,0,1,,,,,,0.982378855,3.218061674,FALSE
5657,M,BLACK,38-42,FALSE,4,Standard,High School Diploma,3 or more,Property,Less than 1 year,4,6 or more,0,2,1,3,FALSE,FALSE,2,4 or more,FALSE,2,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,3,3 or more,0,43.875,0,0,0,0,1,2,FALSE
2914,M,BLACK,48 or older,FALSE,4,Standard,High School Diploma,3 or more,Property,Less than 1 year,10 or more,6 or more,2,5 or more,2,0,FALSE,FALSE,3 or more,4 or more,FALSE,3 or more,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4 or more,4,3 or more,1,151.25,0.25,0,0,0,0.667768595,0.603719008,FALSE
1456,M,BLACK,33-37,FALSE,4,Standard,High School Diploma,3 or more,Violent/Non-Sex,1-2 years,7,6 or more,3 or more,0,2,5 or more,TRUE,TRUE,2,4 or more,TRUE,0,1,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,1,0,0,,,,,,0.976821192,0.604718543,FALSE
21073,M,BLACK,38-42,FALSE,4,Standard,High School Diploma,3 or more,Violent/Non-Sex,More than 3 years,5,4,2,2,0,3,FALSE,FALSE,1,3,TRUE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,3,9,0,2,109.8,0,0,0,0,0.962659381,0.665300546,FALSE
26226,M,WHITE,28-32,FALSE,4,Standard,Less than HS diploma,0,Drug,Less than 1 year,2,1,0,1,1,0,FALSE,FALSE,1,1,FALSE,0,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,,,,,,0.596306069,1.927440633,FALSE
23963,M,WHITE,38-42,FALSE,4,Standard,Less than HS diploma,0,Drug,Less than 1 year,5,6 or more,1,5 or more,2,1,FALSE,FALSE,1,4 or more,FALSE,3 or more,2 or more,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0,4,1,1,37.77777778,0,0,0.444444448,0,0.358823529,1,FALSE
7659,M,WHITE,33-37,FALSE,4,Standard,Less than HS diploma,0,Property,Less than 1 year,6,6 or more,0,4,1,5 or more,FALSE,FALSE,1,4 or more,FALSE,3 or more,1,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,,,,,,0.704918033,1,FALSE
8546,M,BLACK,43-47,FALSE,4,Standard,Less than HS diploma,0,Violent/Non-Sex,More than 3 years,4,0,3 or more,0,0,1,FALSE,FALSE,1,0,TRUE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,0,7,0,0,,,,,,1,0.958661417,FALSE
1545,M,BLACK,43-47,FALSE,4,Standard,Less than HS diploma,1,Drug,1-2 years,10 or more,6 or more,0,5 or more,5 or more,3,FALSE,TRUE,3 or more,4 or more,FALSE,3 or more,2 or more,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,3 or more,26.6,0,0,0,0,0.323308271,1,FALSE
1261,M,BLACK,38-42,FALSE,4,Standard,Less than HS diploma,1,Drug,More than 3 years,6,6 or more,2,4,2,5 or more,FALSE,FALSE,3 or more,4 or more,TRUE,3 or more,2 or more,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,2,,0,0,0,0,,,FALSE
19631,M,BLACK,48 or older,FALSE,4,Standard,Less than HS diploma,1,Other,1-2 years,2,2,0,0,3,0,FALSE,FALSE,0,0,FALSE,0,2 or more,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,328,0,0,0,0,0.987804878,0.556783537,FALSE
8513,M,WHITE,23-27,FALSE,4,Standard,Less than HS diploma,1,Other,Less than 1 year,3,2,0,1,2,0,FALSE,FALSE,1,0,FALSE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,,,,,,1,1.648984199,FALSE
18045,M,WHITE,38-42,FALSE,4,Standard,Less than HS diploma,1,Property,Greater than 2 to 3 years,9,6 or more,3 or more,0,0,5 or more,TRUE,TRUE,3 or more,4 or more,TRUE,1,0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,0,2,,,,,,0.200706298,0.644938199,FALSE
12384,M,BLACK,48 or older,FALSE,4,Standard,Less than HS diploma,1,Property,Greater than 2 to 3 years,10 or more,5,1,5 or more,3,0,FALSE,FALSE,3 or more,3,FALSE,2,2 or more,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,1,66,0,0,0,0,1,0.553409091,FALSE
23355,M,WHITE,33-37,FALSE,4,Standard,Less than HS diploma,1,Property,Less than 1 year,1,2,0,1,0,0,FALSE,FALSE,0,1,FALSE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,,,,,,1,2,FALSE
19885,M,BLACK,23-27,FALSE,4,Standard,Less than HS diploma,1,Property,More than 3 years,2,0,1,1,0,0,FALSE,TRUE,1,0,FALSE,2,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,3,10 or more,3 or more,3 or more,16.31818182,0.13636364,0,0,0,1,5,FALSE
3744,M,BLACK,43-47,FALSE,4,Standard,Less than HS diploma,1,Property,More than 3 years,7,5,1,5 or more,0,0,FALSE,FALSE,2,4 or more,TRUE,3 or more,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,,,,,,0,0,FALSE
13862,M,BLACK,43-47,TRUE,4,Standard,Less than HS diploma,1,Property,More than 3 years,3,2,1,3,0,0,TRUE,FALSE,0,2,TRUE,1,0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,4 or more,7,2,3 or more,136.4166667,0.166666672,0,0,0,0.977397679,1.338729383,FALSE
2553,M,WHITE,48 or older,FALSE,4,Standard,Less than HS diploma,1,Property,More than 3 years,10 or more,6 or more,2,5 or more,2,5 or more,FALSE,FALSE,3 or more,4 or more,FALSE,3 or more,0,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,0,1,34.4,0,0,0,0,0.284883721,1,FALSE
3261,M,BLACK,33-37,FALSE,4,Standard,Less than HS diploma,1,Violent/Non-Sex,1-2 years,10 or more,5,0,4,4,5 or more,FALSE,TRUE,3 or more,3,FALSE,3 or more,2 or more,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,3,0,0,0,,,,,,0,0,FALSE
25867,M,BLACK,38-42,TRUE,4,Standard,Less than HS diploma,2,Drug,1-2 years,4,1,1,1,2,1,TRUE,FALSE,0,3,FALSE,1,0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,1,0,0,0,,,,,,0.778846154,1,FALSE
22591,M,BLACK,43-47,FALSE,4,Standard,Less than HS diploma,2,Drug,Less than 1 year,10 or more,5,1,5 or more,3,4,FALSE,FALSE,3 or more,2,TRUE,3 or more,2 or more,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,,,,,,0,0,FALSE
3584,M,BLACK,48 or older,FALSE,4,Standard,Less than HS diploma,2,Property,Greater than 2 to 3 years,10 or more,1,0,5 or more,0,1,FALSE,FALSE,3 or more,1,FALSE,3 or more,0,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4 or more,0,0,0,90.22222222,0,0.111111112,0,0,1,0.899630542,FALSE
7755,M,BLACK,28-32,FALSE,4,Standard,Less than HS diploma,2,Property,Less than 1 year,7,5,3 or more,2,4,4,TRUE,TRUE,3 or more,1,FALSE,3 or more,2 or more,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,0,1,145,0,0,0,0,0,0,FALSE
5470,M,WHITE,43-47,FALSE,4,Standard,Less than HS diploma,3 or more,Drug,Greater than 2 to 3 years,10 or more,6 or more,0,5 or more,4,1,FALSE,FALSE,3 or more,4 or more,FALSE,3 or more,2 or more,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,277.2,0,0,0,0,0,0,FALSE
18827,M,BLACK,23-27,FALSE,4,Standard,Less than HS diploma,3 or more,Other,Less than 1 year,4,2,1,1,3,1,FALSE,TRUE,2,0,FALSE,0,0,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,,,,,,1,2,FALSE
24357,M,WHITE,38-42,FALSE,4,Standard,Less than HS diploma,3 or more,Other,Less than 1 year,2,4,2,0,2,0,TRUE,FALSE,0,2,TRUE,0,0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,4 or more,0,0,1,,,,,,0.995859213,0.75621118,FALSE
19734,M,BLACK,38-42,FALSE,4,Standard,Less than HS diploma,3 or more,Property,1-2 years,1,1,0,1,0,0,FALSE,FALSE,0,0,FALSE,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,,,,,,1,0.900739827,FALSE
19902,M,BLACK,28-32,FALSE,4,Standard,Less than HS diploma,3 or more,Property,Less than 1 year,10 or more,6 or more,1,5 or more,1,5 or more,TRUE,FALSE,3 or more,4 or more,TRUE,3 or more,1,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,7,2,0,,,,,,0.799342105,1,FALSE
17080,M,BLACK,33-37,FALSE,4,Standard,Less than HS diploma,3 or more,Violent/Non-Sex,Greater than 2 to 3 years,2,6 or more,1,1,1,3,TRUE,FALSE,1,4 or more,FALSE,2,1,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,4 or more,2,3 or more,0,,,,,,0,0,FALSE
3213,M,BLACK,38-42,FALSE,4,Standard,Less than HS diploma,3 or more,Violent/Non-Sex,Greater than 2 to 3 years,8,6 or more,3 or more,0,4,2,TRUE,FALSE,1,2,FALSE,0,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,0,1,0,0,,,,,,0,0,TRUE
17178,M,BLACK,28-32,FALSE,4,Standard,Less than HS diploma,3 or more,Violent/Non-Sex,More than 3 years,2,2,1,1,0,1,FALSE,FALSE,1,1,TRUE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,0,2,,,,,,0.485530547,0.58721865,FALSE
1951,M,BLACK,48 or older,FALSE,4,Standard,Less than HS diploma,3 or more,Violent/Non-Sex,More than 3 years,2,1,1,1,0,0,FALSE,FALSE,1,0,TRUE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,3 or more,,0,0,0,0,,,TRUE
